PM2.5,warning,O3,CH4
6.68943,0.0,11.3155,7.50587
7.35985,0.0,8.28302,5.62668
5.95554,1.0,9.78038,10.16337
9.40921,0.0,8.0571,9.17638
6.69774,1.0,10.3167,10.38303
9.48779,0.0,6.86141,10.79868
6.75437,1.0,9.54394,8.74236
11.82088,0.0,7.59392,11.73009
7.84008,0.0,9.13232,5.96009
8.73234,0.0,6.98705,9.86056
7.6162,0.0,7.18148,8.93429
8.35287,1.0,7.78496,5.46697
6.63168,1.0,10.12613,6.45248
10.62647,0.0,5.11429,10.60219
8.83752,0.0,8.76168,8.60528
6.04922,0.0,11.46231,5.66793
6.43542,1.0,8.67757,5.82818
8.48139,0.0,7.09232,9.15805
5.88889,0.0,8.35052,7.07576
9.09376,0.0,6.62535,8.27416
5.27527,1.0,10.08493,11.38946
8.33654,1.0,7.11917,7.79486
6.06713,0.0,10.45621,5.92225
7.85752,0.0,6.82001,8.53204
6.17011,0.0,11.4308,6.01759
5.79084,0.0,12.59178,4.5162
6.11838,1.0,9.34811,5.81494
7.21215,1.0,9.49109,8.92078
9.00552,1.0,10.71958,8.62133
9.79254,0.0,5.99103,10.47992
9.19146,0.0,6.35688,6.9033
6.37536,1.0,9.22276,10.14649
5.99333,0.0,10.68393,7.15761
8.68536,0.0,6.55987,9.69209
7.00296,1.0,9.96889,6.89876
7.68966,1.0,10.02539,10.82396
9.06097,0.0,6.48803,9.39412
9.00195,0.0,8.34901,8.6465
6.62108,0.0,9.58512,5.91827
6.50972,1.0,9.65842,10.57365
5.60988,1.0,12.07924,6.07609
4.8408,1.0,11.01539,5.62425
6.36548,1.0,11.64126,8.48321
10.08589,1.0,8.27396,9.71716
7.30736,1.0,10.10425,9.73197
5.99647,1.0,10.53863,6.0121
8.78132,1.0,11.30257,8.43122
5.58404,1.0,8.86284,10.96061
8.04066,1.0,9.36144,8.89942
8.90897,0.0,6.95008,8.60104
10.50008,0.0,8.11172,9.29233
6.20097,1.0,10.39243,10.7818
6.79336,1.0,10.80079,8.03842
7.50055,0.0,10.60136,7.90723
5.63701,1.0,10.44342,8.15709
4.78423,1.0,7.33726,11.31341
7.76496,0.0,8.40379,5.95674
8.79816,1.0,9.08501,8.08663
7.73893,1.0,8.65483,7.18278
6.33203,1.0,9.32881,5.885
6.62569,0.0,10.14161,6.58589
